session_id,customer_id,event_number,current_event,next_event,predicted_next,correct_prediction,device_type
SESS0004028,CUST00408,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0004441,CUST00250,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000466,CUST01641,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0004477,CUST01612,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007024,CUST01043,1,Homepage,Search,Search,1,Mobile
SESS0002968,CUST02765,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005302,CUST00276,1,Homepage,Search,Search,1,Mobile
SESS0006519,CUST00291,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0000063,CUST00943,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001269,CUST02971,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0002716,CUST02383,1,Homepage,Search,Category_Browse,0,Mobile
SESS0006652,CUST02865,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0002929,CUST02126,1,Homepage,Category_Browse,Category_Browse,1,Tablet
SESS0002091,CUST02871,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0007412,CUST00591,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0004007,CUST02110,2,Category_Browse,Product_View,Product_View,1,Tablet
SESS0007906,CUST01179,2,Search,Exit,Product_View,0,Desktop
SESS0000080,CUST00969,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0000054,CUST01991,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0007818,CUST00833,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007302,CUST02034,4,Add_to_Cart,Exit,Checkout_Start,0,Desktop
SESS0005268,CUST01575,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0007234,CUST00742,1,Homepage,Search,Search,1,Mobile
SESS0005207,CUST01710,1,Homepage,Category_Browse,Search,0,Mobile
SESS0001871,CUST00121,1,Homepage,Search,Search,1,Mobile
SESS0002425,CUST02303,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0004250,CUST02462,5,Checkout_Start,Exit,Exit,1,Tablet
SESS0001733,CUST00367,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Tablet
SESS0006513,CUST02501,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0003551,CUST00221,1,Homepage,Search,Search,1,Desktop
SESS0000424,CUST02403,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0000522,CUST00664,2,Search,Product_View,Product_View,1,Mobile
SESS0006422,CUST02702,1,Homepage,Category_Browse,Search,0,Desktop
SESS0002322,CUST00173,2,Search,Product_View,Product_View,1,Mobile
SESS0005050,CUST00655,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0003779,CUST01770,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0004512,CUST02355,2,Search,Product_View,Product_View,1,Mobile
SESS0003787,CUST01706,1,Homepage,Search,Search,1,Tablet
SESS0005604,CUST01026,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0004459,CUST01308,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0000075,CUST00785,2,Search,Product_View,Product_View,1,Mobile
SESS0001715,CUST01608,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001100,CUST01641,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0000346,CUST01238,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0001410,CUST01470,1,Homepage,Search,Search,1,Mobile
SESS0003634,CUST02981,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0004912,CUST02848,2,Search,Product_View,Product_View,1,Desktop
SESS0003879,CUST00647,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0003594,CUST00629,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0007401,CUST02424,1,Homepage,Search,Search,1,Desktop
SESS0000170,CUST02439,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0002947,CUST02685,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0003945,CUST02796,3,Product_View,Exit,Product_View,0,Desktop
SESS0004357,CUST02338,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0006003,CUST02742,2,Search,Exit,Product_View,0,Mobile
SESS0007374,CUST02072,2,Search,Product_View,Product_View,1,Mobile
SESS0000498,CUST02690,1,Homepage,Search,Search,1,Mobile
SESS0004506,CUST00095,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0002037,CUST00570,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0003839,CUST00258,3,Product_View,Exit,Exit,1,Desktop
SESS0000494,CUST01386,2,Search,Product_View,Product_View,1,Mobile
SESS0000481,CUST01272,2,Search,Product_View,Product_View,1,Desktop
SESS0003336,CUST00610,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0006814,CUST02295,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0004014,CUST01843,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0002527,CUST02873,2,Search,Product_View,Product_View,1,Desktop
SESS0005413,CUST01643,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002523,CUST01612,1,Homepage,Search,Search,1,Mobile
SESS0001635,CUST01064,1,Homepage,Search,Search,1,Desktop
SESS0007693,CUST01467,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0003699,CUST00054,3,Product_View,Add_to_Cart,Exit,0,Mobile
SESS0004408,CUST00107,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0000509,CUST00928,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0003093,CUST01509,4,Add_to_Cart,Exit,Exit,1,Tablet
SESS0007009,CUST00604,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0005228,CUST02919,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0000753,CUST00738,1,Homepage,Search,Search,1,Desktop
SESS0000047,CUST02562,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0007375,CUST02086,1,Homepage,Search,Search,1,Desktop
SESS0007680,CUST02398,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0001168,CUST00382,2,Search,Product_View,Product_View,1,Desktop
SESS0001525,CUST00570,1,Homepage,Category_Browse,Search,0,Desktop
SESS0001068,CUST02239,2,Search,Product_View,Product_View,1,Mobile
SESS0000195,CUST00206,2,Search,Product_View,Product_View,1,Desktop
SESS0006525,CUST02325,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0002835,CUST01860,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0001167,CUST02999,3,Product_View,Exit,Exit,1,Tablet
SESS0000713,CUST02226,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0003245,CUST00342,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0004790,CUST02624,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0002643,CUST02421,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0002385,CUST02958,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0003910,CUST01158,2,Search,Product_View,Product_View,1,Mobile
SESS0000244,CUST00796,2,Search,Product_View,Product_View,1,Desktop
SESS0002530,CUST02324,1,Homepage,Category_Browse,Search,0,Mobile
SESS0006152,CUST01263,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0007367,CUST01857,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0004135,CUST00700,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0002340,CUST00315,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0001287,CUST01653,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0002324,CUST00920,1,Homepage,Search,Search,1,Desktop
SESS0007824,CUST02736,1,Homepage,Search,Search,1,Desktop
SESS0002105,CUST00399,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0007383,CUST00854,1,Homepage,Search,Search,1,Mobile
SESS0001951,CUST01190,1,Homepage,Category_Browse,Search,0,Mobile
SESS0004940,CUST00508,2,Search,Product_View,Product_View,1,Desktop
SESS0001222,CUST01815,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0007369,CUST00866,1,Homepage,Category_Browse,Search,0,Mobile
SESS0002122,CUST02654,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0000666,CUST02971,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007427,CUST00123,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0001897,CUST01193,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0003323,CUST00442,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0000981,CUST00382,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0007629,CUST01818,1,Homepage,Search,Search,1,Desktop
SESS0005838,CUST02105,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0004954,CUST02979,1,Homepage,Search,Search,1,Mobile
SESS0003668,CUST02361,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0005807,CUST00579,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0005652,CUST02607,2,Search,Product_View,Product_View,1,Mobile
SESS0002732,CUST02072,1,Homepage,Search,Category_Browse,0,Desktop
SESS0006278,CUST00463,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0000661,CUST01226,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0003597,CUST01604,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0005002,CUST01287,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0002016,CUST02725,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0006711,CUST01314,4,Add_to_Cart,Exit,Checkout_Start,0,Mobile
SESS0004977,CUST00887,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0007471,CUST00363,1,Homepage,Search,Search,1,Mobile
SESS0006149,CUST00241,2,Search,Product_View,Product_View,1,Mobile
SESS0006121,CUST02288,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0002525,CUST02507,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0001762,CUST01592,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0001279,CUST00618,2,Search,Product_View,Product_View,1,Desktop
SESS0004654,CUST02903,2,Search,Product_View,Product_View,1,Mobile
SESS0006116,CUST01382,2,Search,Product_View,Product_View,1,Mobile
SESS0001835,CUST02204,2,Search,Product_View,Product_View,1,Desktop
SESS0001493,CUST01359,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0005597,CUST02247,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0003579,CUST02876,1,Homepage,Search,Search,1,Mobile
SESS0001775,CUST02335,2,Search,Exit,Product_View,0,Mobile
SESS0000612,CUST01246,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0006009,CUST00026,2,Search,Product_View,Product_View,1,Mobile
SESS0006450,CUST01773,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0005168,CUST01795,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0007772,CUST02216,2,Search,Product_View,Product_View,1,Desktop
SESS0007223,CUST02985,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0001967,CUST02315,1,Homepage,Category_Browse,Search,0,Desktop
SESS0001130,CUST02309,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0002698,CUST01146,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0005409,CUST00132,1,Homepage,Search,Search,1,Desktop
SESS0001141,CUST01379,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0004334,CUST01094,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0007322,CUST02395,2,Search,Product_View,Product_View,1,Tablet
SESS0005437,CUST00038,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0005384,CUST01771,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0007924,CUST00045,2,Search,Product_View,Product_View,1,Desktop
SESS0000294,CUST01482,1,Homepage,Search,Search,1,Mobile
SESS0007535,CUST02294,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0003029,CUST02303,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0007432,CUST01850,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0003795,CUST02290,1,Homepage,Search,Category_Browse,0,Mobile
SESS0007506,CUST00898,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0006892,CUST01355,3,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0005541,CUST00006,1,Homepage,Category_Browse,Search,0,Mobile
SESS0001167,CUST02999,1,Homepage,Search,Search,1,Tablet
SESS0002744,CUST00750,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0007762,CUST00917,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0004682,CUST01794,1,Homepage,Category_Browse,Search,0,Mobile
SESS0006967,CUST01238,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0002526,CUST00365,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0006263,CUST00105,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0007586,CUST02704,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0006659,CUST00728,1,Homepage,Category_Browse,Search,0,Mobile
SESS0003858,CUST00441,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0004337,CUST00906,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0007545,CUST01878,1,Homepage,Search,Search,1,Mobile
SESS0001429,CUST02562,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0004684,CUST02384,1,Homepage,Search,Search,1,Mobile
SESS0007352,CUST01406,2,Search,Exit,Product_View,0,Desktop
SESS0001325,CUST02964,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0003518,CUST02911,4,Add_to_Cart,Exit,Exit,1,Tablet
SESS0007474,CUST01232,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0005499,CUST01940,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000766,CUST02705,1,Homepage,Search,Search,1,Desktop
SESS0002905,CUST01515,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0005770,CUST00227,3,Product_View,Add_to_Cart,Exit,0,Desktop
SESS0003636,CUST01428,1,Homepage,Category_Browse,Search,0,Desktop
SESS0005004,CUST00494,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0006374,CUST00315,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0000484,CUST02077,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0005396,CUST00547,3,Product_View,Product_View,Add_to_Cart,0,Tablet
SESS0007472,CUST00134,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0005625,CUST00144,1,Homepage,Category_Browse,Search,0,Mobile
SESS0003297,CUST01203,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0007088,CUST01787,1,Homepage,Search,Search,1,Desktop
SESS0005884,CUST02047,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0006335,CUST00536,1,Homepage,Search,Search,1,Mobile
SESS0000526,CUST00657,1,Homepage,Search,Search,1,Mobile
SESS0007087,CUST00458,1,Homepage,Category_Browse,Search,0,Mobile
SESS0007386,CUST02671,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0006386,CUST00276,1,Homepage,Search,Search,1,Desktop
SESS0004566,CUST00117,1,Homepage,Category_Browse,Search,0,Desktop
SESS0000674,CUST01716,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0005506,CUST01688,1,Homepage,Search,Search,1,Mobile
SESS0002550,CUST02539,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0001119,CUST01318,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0002208,CUST00933,1,Homepage,Search,Search,1,Desktop
SESS0003433,CUST00743,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0007566,CUST01856,1,Homepage,Search,Category_Browse,0,Desktop
SESS0007399,CUST01145,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000180,CUST00626,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0006892,CUST01355,2,Category_Browse,Product_View,Product_View,1,Tablet
SESS0002480,CUST02465,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0006310,CUST02514,2,Search,Product_View,Product_View,1,Mobile
SESS0006624,CUST00027,1,Homepage,Category_Browse,Search,0,Desktop
SESS0001371,CUST01854,3,Product_View,Exit,Product_View,0,Desktop
SESS0006221,CUST01683,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0007486,CUST01347,3,Product_View,Exit,Exit,1,Desktop
SESS0000977,CUST01852,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003264,CUST00197,2,Search,Product_View,Product_View,1,Mobile
SESS0003576,CUST02437,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0003731,CUST02609,5,Checkout_Start,Payment_Info,Exit,0,Desktop
SESS0006595,CUST01589,2,Search,Product_View,Product_View,1,Mobile
SESS0005772,CUST00112,2,Search,Exit,Product_View,0,Mobile
SESS0002499,CUST01576,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0006871,CUST01947,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0000342,CUST01906,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0001254,CUST01133,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0005254,CUST02338,2,Search,Product_View,Product_View,1,Tablet
SESS0003740,CUST00040,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0000151,CUST01664,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0006705,CUST02477,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0000591,CUST02507,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005640,CUST02845,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0006174,CUST01641,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0003814,CUST00627,1,Homepage,Search,Search,1,Mobile
SESS0007798,CUST02533,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0003296,CUST00483,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0004645,CUST01486,3,Product_View,Product_View,Exit,0,Tablet
SESS0003278,CUST01281,6,Checkout_Start,Payment_Info,Payment_Info,1,Tablet
SESS0004809,CUST02847,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0002941,CUST01349,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0003993,CUST01442,2,Search,Product_View,Product_View,1,Tablet
SESS0001853,CUST01442,2,Search,Product_View,Product_View,1,Desktop
SESS0007065,CUST00439,1,Homepage,Search,Search,1,Desktop
SESS0007042,CUST00745,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0003900,CUST01586,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0001386,CUST02083,1,Homepage,Search,Search,1,Mobile
SESS0005173,CUST02876,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0005496,CUST00031,1,Homepage,Search,Search,1,Desktop
SESS0007616,CUST00406,2,Search,Product_View,Product_View,1,Desktop
SESS0001364,CUST02250,2,Search,Product_View,Product_View,1,Desktop
SESS0005955,CUST02182,1,Homepage,Category_Browse,Search,0,Mobile
SESS0006528,CUST01054,1,Homepage,Search,Search,1,Desktop
SESS0003292,CUST01504,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0006597,CUST00054,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0006083,CUST02073,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0007426,CUST01905,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0000554,CUST02384,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0003765,CUST01864,1,Homepage,Search,Search,1,Desktop
SESS0005469,CUST01198,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0000837,CUST02609,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0006268,CUST02582,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0004356,CUST01621,1,Homepage,Search,Search,1,Desktop
SESS0005766,CUST01620,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000929,CUST02200,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0002999,CUST00431,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0002893,CUST00755,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0006030,CUST02485,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0004973,CUST00655,1,Homepage,Category_Browse,Search,0,Mobile
SESS0003221,CUST02871,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0004893,CUST00745,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0000496,CUST01351,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0004431,CUST02566,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0005430,CUST01340,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0006260,CUST01728,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0006104,CUST00622,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0007138,CUST01887,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0007739,CUST01975,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002425,CUST02303,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0000794,CUST02407,2,Search,Product_View,Product_View,1,Mobile
SESS0004725,CUST02335,1,Homepage,Category_Browse,Search,0,Mobile
SESS0001605,CUST01545,1,Homepage,Search,Search,1,Mobile
SESS0005263,CUST00013,1,Homepage,Search,Search,1,Desktop
SESS0003648,CUST00139,3,Product_View,Exit,Add_to_Cart,0,Tablet
SESS0003065,CUST00214,1,Homepage,Search,Category_Browse,0,Desktop
SESS0007931,CUST00014,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000541,CUST02618,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0001128,CUST02858,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0004543,CUST02116,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0003953,CUST00152,1,Homepage,Search,Search,1,Mobile
SESS0006466,CUST02603,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0000911,CUST00101,3,Product_View,Add_to_Cart,Exit,0,Desktop
SESS0006899,CUST00563,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0000341,CUST01883,2,Search,Exit,Product_View,0,Mobile
SESS0000819,CUST02584,3,Product_View,Product_View,Add_to_Cart,0,Tablet
SESS0007134,CUST00026,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0003976,CUST01509,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0003540,CUST00157,1,Homepage,Search,Search,1,Mobile
SESS0003468,CUST01926,1,Homepage,Category_Browse,Search,0,Tablet
SESS0006423,CUST01606,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0004507,CUST01683,1,Homepage,Category_Browse,Search,0,Desktop
SESS0002076,CUST01408,1,Homepage,Search,Search,1,Desktop
SESS0006010,CUST01257,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0007423,CUST01697,1,Homepage,Search,Search,1,Mobile
SESS0003944,CUST00976,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0002118,CUST02538,1,Homepage,Search,Search,1,Desktop
SESS0002950,CUST02113,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0005728,CUST00419,1,Homepage,Category_Browse,Search,0,Mobile
SESS0007221,CUST01281,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0004125,CUST02823,1,Homepage,Category_Browse,Search,0,Mobile
SESS0000865,CUST00768,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0002676,CUST00842,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001007,CUST02500,4,Add_to_Cart,Checkout_Start,Exit,0,Tablet
SESS0005492,CUST01511,1,Homepage,Search,Search,1,Desktop
SESS0001256,CUST02669,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0003489,CUST00045,1,Homepage,Search,Search,1,Desktop
SESS0004411,CUST01947,6,Payment_Info,Exit,Exit,1,Mobile
SESS0004475,CUST01367,2,Search,Product_View,Product_View,1,Desktop
