session_id,customer_id,cart_value,abandonment_probability,predicted_abandon,risk_level,cart_abandoned
SESS0008909,CUST002346,129.15,0.5915963113454256,1,Medium,1
SESS0027070,CUST003293,289.81,0.781140444377876,1,High,0
SESS0028018,CUST003379,284.68,0.6212825592438856,1,High,1
SESS0022141,CUST005659,165.56,0.8553805393884114,1,High,1
SESS0027594,CUST004854,396.77,0.5470973919459523,1,Medium,1
SESS0001237,CUST001525,252.99,0.6953201363840366,1,High,1
SESS0002717,CUST003135,195.6,0.6091374970971367,1,High,1
SESS0011533,CUST000305,123.57,0.5594186102516904,1,Medium,0
SESS0009739,CUST001598,297.67,0.6733931166389585,1,High,1
SESS0004168,CUST000919,292.73,0.7120606064918001,1,High,0
SESS0022864,CUST001290,93.66,0.7418039132856411,1,High,0
SESS0022490,CUST000822,255.29,0.7051804455099511,1,High,0
SESS0024548,CUST000180,247.34,0.398783176811465,1,Medium,1
SESS0029583,CUST002653,182.27,0.5606383172907734,1,Medium,0
SESS0004283,CUST004618,163.67,0.8745080049347121,1,High,1
SESS0029540,CUST002044,228.55,0.5272347682634106,1,Medium,0
SESS0021319,CUST003832,228.08,0.7487554778461407,1,High,1
SESS0028828,CUST005641,220.65,0.5565847064328147,1,Medium,1
SESS0022488,CUST003674,129.57,0.4300307544953746,1,Medium,0
SESS0009098,CUST005713,300.87,0.4608750538602846,1,Medium,0
SESS0027813,CUST001349,129.48,0.7203385916377871,1,High,0
SESS0004291,CUST004157,132.45,0.5500411268612161,1,Medium,0
SESS0018644,CUST002024,191.55,0.7976802607590655,1,High,1
SESS0025389,CUST003562,252.59,0.545167851361562,1,Medium,0
SESS0018713,CUST004388,147.05,0.6968545290593292,1,High,1
SESS0002606,CUST000523,183.97,0.5174858742891637,1,Medium,0
SESS0012615,CUST002164,150.81,0.707666286398406,1,High,1
SESS0018251,CUST005730,146.03,0.5183549348473517,1,Medium,1
SESS0013313,CUST003670,47.89,0.40286589911846876,1,Medium,0
SESS0014608,CUST002751,187.86,0.7320568234295897,1,High,1
SESS0015551,CUST004650,298.15,0.663210679495497,1,High,0
SESS0019343,CUST002346,203.79,0.7221529941884435,1,High,1
SESS0018021,CUST003580,206.56,0.6097541441210879,1,High,1
SESS0000006,CUST003191,183.72,0.5978325352604098,1,Medium,0
SESS0029551,CUST002799,127.19,0.3643273507391275,1,Medium,1
SESS0028570,CUST001106,261.27,0.6754001628898704,1,High,1
SESS0030633,CUST005435,90.25,0.7095488286369863,1,High,1
SESS0008687,CUST003006,30.42,0.6547665988702642,1,High,1
SESS0028058,CUST005557,24.53,0.6591296977178283,1,High,1
SESS0023482,CUST001487,143.59,0.4706383615437082,1,Medium,0
SESS0016339,CUST005141,164.46,0.49415370805118364,1,Medium,1
SESS0024993,CUST004512,95.49,0.5910083614374628,1,Medium,1
SESS0022780,CUST003797,138.46,0.7106055127103444,1,High,1
SESS0022630,CUST000649,199.31,0.60233444337928,1,High,1
SESS0014999,CUST002345,110.13,0.5275883985777282,1,Medium,1
SESS0002602,CUST005727,141.96,0.5340566119109986,1,Medium,1
SESS0003778,CUST005126,148.02,0.8817427476620693,1,High,1
SESS0012899,CUST005542,314.48,0.5969598869795264,1,Medium,0
SESS0028775,CUST005838,317.38,0.6155988348064134,1,High,0
SESS0024184,CUST001232,130.39,0.6177997327223445,1,High,1
SESS0023501,CUST004195,187.24,0.3352696665216284,1,Medium,1
SESS0011665,CUST000470,133.46,0.5491245314096133,1,Medium,1
SESS0023478,CUST003231,174.83,0.44940687448432526,1,Medium,1
SESS0003396,CUST004237,167.83,0.5694065575228812,1,Medium,0
SESS0020807,CUST003082,110.04,0.7503816578343786,1,High,1
SESS0004958,CUST003179,240.92,0.7586050673171688,1,High,1
SESS0026295,CUST001707,311.4,0.6696190562738888,1,High,0
SESS0024851,CUST002194,250.26,0.41321322030557517,1,Medium,1
SESS0012076,CUST000850,143.97,0.6029729783370482,1,High,1
SESS0015435,CUST001691,170.06,0.4155208092477288,1,Medium,0
SESS0030662,CUST001280,157.98,0.8546808915312406,1,High,1
SESS0029387,CUST004260,224.59,0.4932542438283018,1,Medium,0
SESS0023108,CUST004323,168.96,0.4365058336817403,1,Medium,0
SESS0000672,CUST002125,225.67,0.40964586497181643,1,Medium,0
SESS0013704,CUST001874,209.6,0.3791445180565574,1,Medium,1
SESS0026770,CUST002908,292.5,0.5089235341740764,1,Medium,0
SESS0033215,CUST004517,270.48,0.6771925561731191,1,High,1
SESS0017704,CUST002245,124.78,0.7597548167991657,1,High,1
SESS0016267,CUST002122,122.26,0.7398954700663144,1,High,0
SESS0027421,CUST000321,114.18,0.4630203614329736,1,Medium,1
SESS0023507,CUST001026,183.72,0.6377755658343801,1,High,0
SESS0008339,CUST000991,145.91,0.5627536619721649,1,Medium,0
SESS0013833,CUST001681,100.45,0.44857800517315416,1,Medium,1
SESS0001514,CUST000724,233.55,0.9186889692801968,1,High,1
SESS0031860,CUST001642,317.41,0.8749720279787744,1,High,0
SESS0018867,CUST004354,171.65,0.7452733095281001,1,High,0
SESS0027225,CUST000654,186.62,0.6062003664792271,1,High,1
SESS0019162,CUST002026,160.4,0.5652721449034896,1,Medium,1
SESS0010064,CUST002905,289.36,0.70021891151041,1,High,1
SESS0012939,CUST004226,53.86,0.8807025667213461,1,High,1
SESS0030548,CUST005557,296.3,0.6353862814804189,1,High,1
SESS0021583,CUST000306,219.06,0.4920502565252668,1,Medium,0
SESS0016051,CUST001678,5.0,0.7764050254154254,1,High,1
SESS0028355,CUST003582,80.44,0.5226208030351299,1,Medium,1
SESS0027005,CUST004580,126.96,0.6677307987505217,1,High,0
SESS0025003,CUST002670,184.3,0.45254796633867556,1,Medium,1
SESS0024951,CUST004249,83.49,0.3563325771823475,1,Medium,1
SESS0013562,CUST003085,194.04,0.5748019274814598,1,Medium,1
SESS0019712,CUST001536,166.76,0.6188066663197275,1,High,1
SESS0022883,CUST004095,213.24,0.6999041761173137,1,High,1
SESS0010025,CUST003821,345.76,0.8319999905178228,1,High,1
SESS0024310,CUST005612,221.19,0.312187231253657,1,Medium,0
SESS0016969,CUST000957,190.16,0.363167414871878,1,Medium,0
SESS0025640,CUST004539,26.5,0.8157516614678244,1,High,1
SESS0031608,CUST000367,72.38,0.672096886529331,1,High,1
SESS0019240,CUST001560,341.09,0.7074640539975043,1,High,1
SESS0003853,CUST000282,301.54,0.6935221142989896,1,High,1
SESS0022929,CUST000654,203.89,0.5589249788084666,1,Medium,1
SESS0028966,CUST003087,196.42,0.46212725607599264,1,Medium,1
SESS0018286,CUST002851,230.19,0.628736710797241,1,High,0
SESS0020821,CUST000507,294.63,0.6997825394941679,1,High,1
SESS0024328,CUST001660,114.92,0.6251655359714554,1,High,0
SESS0001985,CUST003681,176.78,0.6181160047409393,1,High,1
SESS0000228,CUST000950,298.2,0.6574873940292848,1,High,1
SESS0031961,CUST002243,131.32,0.7567747807038352,1,High,0
SESS0019538,CUST001478,65.1,0.6501721975231974,1,High,0
SESS0016271,CUST004225,171.33,0.8941227386351526,1,High,1
SESS0030448,CUST000961,172.59,0.3921581227751739,1,Medium,1
SESS0030668,CUST005233,293.81,0.6654380916157691,1,High,0
SESS0025929,CUST000491,226.24,0.6829056125784456,1,High,1
SESS0021877,CUST003694,225.97,0.8567076363823092,1,High,1
SESS0026446,CUST001972,311.51,0.6771764019468356,1,High,1
SESS0013784,CUST001725,61.3,0.543308357232904,1,Medium,1
SESS0017580,CUST000059,302.91,0.39806214655953376,1,Medium,1
SESS0021619,CUST005422,160.69,0.6337379705227046,1,High,0
SESS0026091,CUST000390,203.85,0.3526104016100823,1,Medium,0
SESS0021360,CUST002652,106.31,0.8376976318114484,1,High,1
SESS0012988,CUST001082,157.43,0.5660710916771902,1,Medium,1
SESS0007612,CUST003825,258.46,0.5261153448460495,1,Medium,0
SESS0017572,CUST005640,240.19,0.5486114622836572,1,Medium,1
SESS0033581,CUST003689,165.75,0.5701038321041287,1,Medium,1
SESS0028746,CUST003410,178.17,0.5741442106530099,1,Medium,1
SESS0030332,CUST004814,225.83,0.3268594757625156,1,Medium,1
SESS0022726,CUST001893,135.21,0.8408891259446754,1,High,1
SESS0001546,CUST000052,87.46,0.6803109486352517,1,High,0
SESS0032289,CUST000739,172.13,0.428744210934115,1,Medium,1
SESS0032049,CUST002361,272.31,0.6285581611025752,1,High,0
SESS0033140,CUST003395,317.76,0.5085683498765191,1,Medium,1
SESS0015630,CUST004196,233.3,0.673396662091071,1,High,0
SESS0010190,CUST004446,129.14,0.6505041647152625,1,High,0
SESS0003642,CUST004026,301.58,0.7828132261760711,1,High,1
SESS0011162,CUST005926,165.88,0.7654759924439655,1,High,1
SESS0022181,CUST001561,281.34,0.7084928700148343,1,High,1
SESS0004086,CUST000088,164.58,0.7970269460301638,1,High,1
SESS0001682,CUST003037,122.55,0.4503049255112293,1,Medium,0
SESS0024536,CUST003616,141.3,0.3914317734641206,1,Medium,0
SESS0009311,CUST005664,203.88,0.7381972848502463,1,High,1
SESS0024101,CUST000685,80.35,0.5680416836359433,1,Medium,0
SESS0028111,CUST005895,238.38,0.35113985976930306,1,Medium,1
SESS0000706,CUST002466,132.59,0.46468448863321454,1,Medium,1
SESS0007182,CUST001314,315.04,0.797501498512947,1,High,1
SESS0023506,CUST005830,188.38,0.47276288331523153,1,Medium,0
SESS0025535,CUST001883,224.76,0.48762756326697,1,Medium,0
SESS0001075,CUST005573,171.6,0.5261592563317146,1,Medium,1
SESS0025474,CUST003766,242.09,0.4727536085780247,1,Medium,1
SESS0028010,CUST003944,138.09,0.5637758579450783,1,Medium,1
SESS0024061,CUST004121,263.3,0.5222161326187359,1,Medium,0
SESS0006353,CUST005126,203.71,0.5160213215630006,1,Medium,1
SESS0034007,CUST002639,255.7,0.787093969565617,1,High,1
SESS0032613,CUST001816,206.07,0.6552335169392604,1,High,1
SESS0028146,CUST002156,156.33,0.46264429400658974,1,Medium,0
SESS0024322,CUST001206,250.42,0.5731030450471666,1,Medium,1
SESS0005794,CUST000056,176.39,0.5330496471703143,1,Medium,1
SESS0032751,CUST004763,97.83,0.4927539848349294,1,Medium,0
SESS0015956,CUST001931,165.98,0.44512939913506705,1,Medium,1
SESS0031829,CUST004458,161.78,0.3719769055612432,1,Medium,1
SESS0007216,CUST003850,113.21,0.6334285903243387,1,High,0
SESS0025834,CUST005734,396.85,0.5371041267990004,1,Medium,1
SESS0009398,CUST005495,218.56,0.658285021333592,1,High,1
SESS0001291,CUST001273,170.18,0.6824193280014005,1,High,0
SESS0019928,CUST002171,139.34,0.4804259509364532,1,Medium,1
SESS0016515,CUST005320,249.7,0.41592838344779964,1,Medium,1
SESS0017376,CUST000340,179.99,0.5239142640140999,1,Medium,1
SESS0002004,CUST004234,108.9,0.5934537006422536,1,Medium,1
SESS0034828,CUST002095,59.62,0.3478636317843541,1,Medium,1
SESS0003627,CUST004117,203.32,0.59070504317489,1,Medium,0
SESS0017675,CUST003891,278.44,0.7828388150428941,1,High,1
SESS0003608,CUST000135,236.0,0.6899091064491942,1,High,1
SESS0023377,CUST003505,106.75,0.6420782655098247,1,High,1
SESS0024549,CUST002065,292.99,0.794727891044933,1,High,1
SESS0013582,CUST004640,149.53,0.46028898932321716,1,Medium,1
SESS0014880,CUST001161,174.31,0.7476063020530829,1,High,1
SESS0004159,CUST005186,170.81,0.5585008392341294,1,Medium,1
SESS0001664,CUST004269,158.05,0.6141487741949223,1,High,1
SESS0031873,CUST000886,311.17,0.8420295435662296,1,High,1
SESS0002746,CUST000572,151.3,0.6664399684710678,1,High,0
SESS0028781,CUST000496,182.62,0.6027047501444107,1,High,1
SESS0018835,CUST001261,274.94,0.8577092878308552,1,High,1
SESS0013375,CUST000130,99.84,0.7153975865048308,1,High,0
SESS0014622,CUST005688,210.77,0.549842879248925,1,Medium,1
SESS0021499,CUST004911,266.04,0.49644981992290255,1,Medium,1
SESS0031750,CUST005219,117.82,0.5829426850898889,1,Medium,0
SESS0031356,CUST001357,120.05,0.7248893491418066,1,High,1
SESS0031853,CUST001063,88.09,0.730460240211664,1,High,1
SESS0029820,CUST002873,376.29,0.6656975902784042,1,High,1
SESS0023281,CUST004803,119.13,0.601636876478397,1,High,0
SESS0021127,CUST002693,179.48,0.6072755319985474,1,High,1
SESS0011405,CUST002112,116.68,0.6755435655182839,1,High,0
SESS0015233,CUST002865,212.1,0.8595843425188974,1,High,0
SESS0011785,CUST002750,125.5,0.704335406940613,1,High,1
SESS0003282,CUST001231,279.86,0.43649160778563123,1,Medium,1
SESS0010497,CUST003282,163.4,0.5850609042533873,1,Medium,1
SESS0017175,CUST000253,180.79,0.6488038372317073,1,High,0
SESS0014506,CUST002613,203.37,0.72925359048281,1,High,1
SESS0032383,CUST004073,240.19,0.6956180577191645,1,High,1
SESS0020781,CUST004777,114.32,0.4479119909092947,1,Medium,1
SESS0028719,CUST002544,176.65,0.47471975562506613,1,Medium,0
SESS0025660,CUST003139,108.16,0.9049864933110244,1,High,1
SESS0026846,CUST005019,107.0,0.5572864569700756,1,Medium,1
SESS0003200,CUST004912,41.39,0.7083429098143916,1,High,1
SESS0005057,CUST005765,200.46,0.3365384576675235,1,Medium,1
SESS0027966,CUST003866,200.59,0.5357165977457349,1,Medium,1
SESS0022544,CUST000866,149.19,0.6707944076900525,1,High,0
SESS0012478,CUST003458,304.18,0.5987196216852831,1,Medium,0
SESS0022880,CUST005479,262.73,0.5589367038048192,1,Medium,1
SESS0002576,CUST005176,256.35,0.7660237281803839,1,High,1
SESS0005685,CUST002911,259.78,0.465941351723851,1,Medium,0
SESS0012902,CUST005628,262.87,0.5411663152514967,1,Medium,1
SESS0002648,CUST005300,251.34,0.8784565499868262,1,High,1
SESS0012951,CUST001734,361.04,0.5310407865535803,1,Medium,0
SESS0016960,CUST005229,129.37,0.5310367614224175,1,Medium,1
SESS0028758,CUST003620,211.64,0.592965616974188,1,Medium,1
SESS0020163,CUST000959,187.01,0.6224902997351733,1,High,1
SESS0010846,CUST000499,225.86,0.5587469953661408,1,Medium,1
SESS0030896,CUST002317,255.58,0.7723660406526575,1,High,0
SESS0003369,CUST005059,188.39,0.8000149369250452,1,High,1
SESS0032895,CUST001583,188.03,0.3926097549204698,1,Medium,1
SESS0024853,CUST002940,321.33,0.5885023664787116,1,Medium,1
SESS0028596,CUST005841,338.22,0.5099175973933895,1,Medium,0
SESS0013970,CUST000609,153.18,0.4809993052935331,1,Medium,0
SESS0012739,CUST004429,170.8,0.8709476397166921,1,High,0
SESS0016085,CUST004967,129.69,0.563546546294412,1,Medium,1
SESS0010648,CUST001813,78.29,0.8132216702307911,1,High,1
SESS0021851,CUST004232,119.06,0.6050259140632461,1,High,1
SESS0031817,CUST003792,239.67,0.7119936017029548,1,High,1
SESS0004035,CUST004840,144.31,0.7085308382492137,1,High,1
SESS0017324,CUST002140,235.98,0.44593395186258744,1,Medium,0
SESS0004184,CUST005445,240.21,0.5692083778363871,1,Medium,1
SESS0026020,CUST003695,218.13,0.7085756401899639,1,High,1
SESS0022795,CUST003780,181.8,0.48326129968790776,1,Medium,0
SESS0000875,CUST005937,201.41,0.8328088445440456,1,High,1
SESS0009894,CUST002633,188.28,0.6418846863795067,1,High,1
SESS0015616,CUST001031,167.35,0.4302499691970809,1,Medium,1
SESS0034784,CUST000749,356.19,0.6368379541303426,1,High,1
SESS0014056,CUST005943,133.36,0.7346657735229758,1,High,1
SESS0034843,CUST000036,72.85,0.3614845656002057,1,Medium,0
SESS0006537,CUST000484,99.46,0.8954406593152455,1,High,1
SESS0026464,CUST004240,124.22,0.6502892579571632,1,High,0
SESS0023288,CUST002703,153.63,0.5456836550138879,1,Medium,0
SESS0029111,CUST003865,140.85,0.4425778822038849,1,Medium,0
SESS0031216,CUST004087,193.67,0.5021633928992681,1,Medium,1
SESS0020271,CUST001345,58.14,0.888194421070973,1,High,1
SESS0003246,CUST004142,195.32,0.5840157719341339,1,Medium,0
SESS0020343,CUST001297,160.6,0.31346040719591006,1,Medium,0
SESS0029542,CUST000418,355.11,0.48248364707049507,1,Medium,0
SESS0017410,CUST000846,293.74,0.7143342499609637,1,High,1
SESS0005253,CUST004283,209.99,0.4462716668219854,1,Medium,0
SESS0011375,CUST004461,104.13,0.7944636732544476,1,High,1
SESS0016865,CUST005918,93.16,0.7180637914860701,1,High,1
SESS0015552,CUST004346,188.87,0.8199153396924848,1,High,0
SESS0023131,CUST005201,292.48,0.5865491413300344,1,Medium,1
SESS0031017,CUST002348,205.01,0.49850870477113374,1,Medium,0
SESS0022248,CUST000187,108.4,0.6574030781399665,1,High,0
SESS0030214,CUST001924,159.34,0.7268550009818814,1,High,1
SESS0019269,CUST003502,155.82,0.41112567219391954,1,Medium,0
SESS0029961,CUST004982,245.57,0.40576228096913847,1,Medium,0
SESS0031030,CUST002306,151.08,0.8421964269366558,1,High,1
SESS0025348,CUST004167,417.13,0.3735445937433142,1,Medium,1
SESS0005289,CUST002362,29.6,0.8584149310839395,1,High,1
SESS0034153,CUST004349,84.41,0.6960948273890242,1,High,0
SESS0027857,CUST004251,166.49,0.5702705035779652,1,Medium,0
SESS0017152,CUST000896,315.88,0.40695832692416967,1,Medium,1
SESS0022768,CUST001274,129.96,0.4375805159801899,1,Medium,1
SESS0002504,CUST000611,210.63,0.6856718136709754,1,High,1
SESS0030923,CUST002405,377.07,0.8347102800441366,1,High,1
SESS0026043,CUST001795,275.45,0.6723720236947899,1,High,1
SESS0015853,CUST004677,155.06,0.5304909971724062,1,Medium,0
SESS0019063,CUST004099,167.87,0.47282259002102234,1,Medium,1
SESS0013426,CUST000168,311.36,0.6360516040124533,1,High,0
SESS0032493,CUST005454,176.81,0.7638945890383522,1,High,0
SESS0014778,CUST003230,286.53,0.7285617804303256,1,High,0
SESS0008472,CUST001422,152.6,0.4818639230164956,1,Medium,0
SESS0009032,CUST003846,303.11,0.6606929481046614,1,High,1
SESS0034999,CUST000414,205.74,0.7304030821100052,1,High,1
SESS0010236,CUST003515,194.09,0.5430580657777672,1,Medium,1
SESS0019484,CUST002639,177.04,0.7432372433331444,1,High,1
SESS0013105,CUST003597,152.95,0.5701060304179101,1,Medium,0
SESS0013301,CUST002644,94.8,0.6058489163185461,1,High,0
SESS0004139,CUST003989,219.48,0.7281640224435278,1,High,0
SESS0025425,CUST003067,214.59,0.803416272878471,1,High,0
SESS0022023,CUST000831,153.72,0.5645645857420795,1,Medium,1
SESS0008545,CUST005894,166.91,0.5742196251646892,1,Medium,0
SESS0001552,CUST004672,264.75,0.7578549312012324,1,High,0
SESS0007809,CUST003997,79.32,0.5555870879166799,1,Medium,1
SESS0006552,CUST000486,188.58,0.6842372215345198,1,High,1
SESS0013095,CUST002430,162.8,0.5893674566598581,1,Medium,1
SESS0000773,CUST005000,193.04,0.4748969778388353,1,Medium,0
SESS0004078,CUST000002,196.2,0.6717355611721401,1,High,0
SESS0001692,CUST000155,165.93,0.5123974019020042,1,Medium,0
SESS0005393,CUST004303,141.99,0.6404682704551459,1,High,0
SESS0004043,CUST005747,114.84,0.43333359226189755,1,Medium,1
SESS0024582,CUST005774,213.86,0.4060111775315815,1,Medium,0
SESS0013965,CUST005985,149.74,0.7500149346352328,1,High,0
SESS0003292,CUST005263,109.51,0.34336821030275644,1,Medium,0
SESS0032013,CUST000295,78.24,0.6641252524772543,1,High,0
SESS0010266,CUST000502,328.92,0.586150672870651,1,Medium,0
SESS0030875,CUST005144,291.98,0.8458770294498662,1,High,1
SESS0004265,CUST004280,157.07,0.6104428926719725,1,High,1
SESS0016506,CUST002642,275.8,0.6450218718242373,1,High,1
SESS0009434,CUST003168,64.61,0.5424232013383339,1,Medium,1
SESS0000562,CUST003465,108.9,0.6656792733802375,1,High,0
SESS0002879,CUST001198,274.66,0.6880127335884646,1,High,1
SESS0027397,CUST005773,290.89,0.4773550150478339,1,Medium,0
SESS0034704,CUST001720,169.02,0.5188494754393844,1,Medium,1
SESS0004861,CUST003462,378.64,0.6177153420120404,1,High,1
SESS0018611,CUST003787,310.08,0.5684477796962191,1,Medium,0
SESS0020027,CUST005361,174.84,0.4680609469616196,1,Medium,1
SESS0014789,CUST001785,117.93,0.41293370521565836,1,Medium,1
SESS0020161,CUST000834,144.14,0.7943919316511453,1,High,1
SESS0008371,CUST005034,121.32,0.9341854791958993,1,High,1
SESS0026238,CUST001645,295.4,0.5231230036349223,1,Medium,1
SESS0030946,CUST001367,345.85,0.8430607825329567,1,High,1
SESS0014041,CUST002665,186.33,0.6238837712790404,1,High,1
SESS0004423,CUST002683,182.4,0.6695764392602611,1,High,0
SESS0023586,CUST005935,248.63,0.7032579965203943,1,High,1
SESS0027291,CUST005463,183.86,0.4722879315819592,1,Medium,1
SESS0027565,CUST003828,261.15,0.686790159239623,1,High,1
SESS0008341,CUST004246,132.01,0.9390725005881577,1,High,1
SESS0030603,CUST004112,150.87,0.5283598568531044,1,Medium,0
SESS0007621,CUST000198,238.13,0.565063902228221,1,Medium,0
SESS0009590,CUST004670,305.52,0.8155017194906543,1,High,0
SESS0027334,CUST004648,171.29,0.5559700469672615,1,Medium,1
SESS0011923,CUST003207,178.19,0.6933664275073984,1,High,1
SESS0012327,CUST000370,137.17,0.43498093267780197,1,Medium,0
SESS0021203,CUST002080,186.64,0.7101272040328562,1,High,1
SESS0017957,CUST001934,179.6,0.389877459858917,1,Medium,0
SESS0025904,CUST001673,230.38,0.5898214673100824,1,Medium,1
SESS0011761,CUST002608,221.59,0.674055701657099,1,High,0
SESS0024571,CUST004149,180.62,0.4461294086405173,1,Medium,0
SESS0022356,CUST002851,192.88,0.6014503543106194,1,High,1
SESS0024767,CUST000991,20.96,0.46363671250809224,1,Medium,1
SESS0017588,CUST004085,262.78,0.3736939623652358,1,Medium,1
SESS0034925,CUST000351,243.26,0.6776647915842727,1,High,1
SESS0013210,CUST004046,309.79,0.6012527308384374,1,High,0
SESS0025908,CUST004365,166.67,0.5911684600451558,1,Medium,1
SESS0020118,CUST002708,5.0,0.4575495071781681,1,Medium,0
SESS0016234,CUST000905,127.56,0.32632271934498697,1,Medium,0
SESS0033613,CUST000826,160.98,0.7506737818695719,1,High,1
SESS0000076,CUST005484,180.35,0.38847644781301716,1,Medium,1
SESS0012937,CUST002075,106.54,0.5419757591835441,1,Medium,0
SESS0010059,CUST004493,282.42,0.6192075380305996,1,High,0
SESS0021150,CUST004632,11.32,0.42153517499207616,1,Medium,1
