customer_id,predicted_clv,ml_cluster,cluster_name,purchase_frequency,avg_order_value,email_engagement_score,customer_tenure_months
CUST02811,688.05,1,Low Value,1,331.26,0.29,13
CUST03087,687.96,1,Low Value,3,88.2,0.76,20
CUST00887,687.24,1,Low Value,2,185.95,0.11,13
CUST02430,687.17,1,Low Value,5,68.22,0.27,1
CUST00173,685.6,1,Low Value,9,34.13,0.36,3
CUST00008,681.62,1,Low Value,3,70.37,0.14,29
CUST00184,681.62,1,Low Value,1,61.11,0.18,131
CUST01297,681.54,1,Low Value,6,55.75,0.14,1
CUST02524,680.95,1,Low Value,4,63.65,0.63,23
CUST00721,680.62,0,High Value,12,22.99,0.96,7
CUST00972,680.58,1,Low Value,3,112.03,0.17,15
CUST02075,679.66,1,Low Value,4,88.13,0.06,12
CUST01768,678.47,1,Low Value,3,108.43,0.2,15
CUST01438,678.13,1,Low Value,5,52.86,0.37,9
CUST03246,678.01,0,High Value,6,46.9,0.48,5
CUST01943,677.6,0,High Value,6,54.7,0.74,1
CUST00134,676.73,1,Low Value,3,162.98,0.09,5
CUST02636,676.25,1,Low Value,1,234.32,0.33,24
CUST00841,675.0,1,Low Value,4,146.74,0.31,3
CUST02273,674.69,1,Low Value,4,92.44,0.13,11
CUST00395,674.45,1,Low Value,6,43.6,0.38,7
CUST03188,674.44,1,Low Value,3,133.4,0.22,9
CUST03219,673.99,1,Low Value,2,80.5,0.29,39
CUST02981,673.74,1,Low Value,2,166.54,0.32,15
CUST02228,673.14,1,Low Value,2,128.83,0.26,21
CUST01664,673.1,1,Low Value,3,42.44,0.47,53
CUST01140,672.27,1,Low Value,3,56.69,0.13,41
CUST02557,670.57,1,Low Value,4,80.63,0.48,13
CUST03325,669.54,1,Low Value,3,97.95,0.15,19
CUST02952,669.31,1,Low Value,2,298.18,0.29,2
CUST01262,668.77,1,Low Value,3,203.49,0.45,2
CUST00284,668.7,1,Low Value,2,184.4,0.18,10
CUST02443,668.57,1,Low Value,4,91.41,0.45,11
CUST03351,668.03,0,High Value,5,55.9,0.6,5
CUST03040,666.36,1,Low Value,2,173.53,0.06,12
CUST01499,666.24,1,Low Value,4,49.52,0.42,30
CUST00411,666.11,1,Low Value,5,59.99,0.3,3
CUST01868,665.96,1,Low Value,2,226.26,0.31,8
CUST02041,665.82,1,Low Value,2,96.86,0.49,30
CUST01239,664.36,1,Low Value,8,40.49,0.3,4
CUST02887,663.65,1,Low Value,2,163.73,0.13,20
CUST01046,661.7,1,Low Value,2,196.32,0.09,9
CUST02051,661.7,1,Low Value,3,160.18,0.23,5
CUST02730,661.3,1,Low Value,2,170.79,0.05,12
CUST02306,661.26,1,Low Value,3,133.05,0.26,8
CUST03082,659.55,1,Low Value,4,94.79,0.2,9
CUST02181,658.23,1,Low Value,3,187.73,0.48,3
CUST02702,658.18,1,Low Value,3,52.52,0.62,40
CUST02885,657.84,1,Low Value,1,86.0,0.19,81
CUST01862,657.78,1,Low Value,3,60.03,0.29,33
CUST01911,657.69,1,Low Value,6,42.29,0.59,8
CUST02149,657.65,1,Low Value,3,90.12,0.18,18
CUST00068,657.29,1,Low Value,4,83.25,0.13,14
CUST01520,656.41,1,Low Value,4,89.6,0.21,10
CUST00924,655.84,1,Low Value,1,220.82,0.09,32
CUST01610,654.14,1,Low Value,3,143.38,0.21,9
CUST03376,653.86,0,High Value,1,195.48,0.66,29
CUST03037,653.37,1,Low Value,4,122.63,0.19,4
CUST02496,651.22,1,Low Value,3,117.21,0.18,12
CUST00610,649.4,1,Low Value,2,152.92,0.06,14
CUST01397,649.3,1,Low Value,3,163.14,0.29,4
CUST01101,649.24,1,Low Value,5,57.65,0.29,5
CUST00266,649.13,1,Low Value,3,110.06,0.53,12
CUST01831,648.57,1,Low Value,6,31.94,0.18,20
CUST00510,648.22,1,Low Value,1,67.47,0.42,114
CUST03417,646.89,1,Low Value,6,45.71,0.13,5
CUST03275,646.88,1,Low Value,3,124.09,0.13,14
CUST00998,646.24,1,Low Value,5,54.03,0.38,7
CUST01976,644.85,0,High Value,6,37.87,0.86,12
CUST00242,644.26,1,Low Value,4,121.33,0.33,6
CUST03026,643.63,0,High Value,6,30.3,0.89,19
CUST01933,643.35,1,Low Value,3,129.95,0.27,9
CUST00291,643.04,1,Low Value,4,104.73,0.43,8
CUST01593,642.84,1,Low Value,2,72.0,0.39,43
CUST01803,642.55,1,Low Value,3,48.16,0.33,44
CUST00319,642.38,1,Low Value,3,117.03,0.21,10
CUST00718,642.3,1,Low Value,1,68.99,0.19,102
CUST03311,641.23,1,Low Value,3,27.4,0.23,98
CUST00816,641.22,1,Low Value,3,67.87,0.35,27
CUST00446,639.54,1,Low Value,1,119.04,0.36,58
CUST01957,638.78,1,Low Value,2,220.88,0.14,6
CUST02414,638.25,0,High Value,6,34.13,0.69,15
CUST02964,637.06,0,High Value,6,55.76,0.63,1
CUST00805,636.55,1,Low Value,5,49.65,0.56,10
CUST01316,634.96,0,High Value,5,65.97,0.77,1
CUST01428,631.72,1,Low Value,3,174.93,0.23,3
CUST00739,631.65,1,Low Value,2,244.54,0.3,6
CUST01017,630.09,1,Low Value,3,126.39,0.36,11
CUST02192,628.23,1,Low Value,4,92.8,0.32,11
CUST00576,628.11,1,Low Value,2,294.31,0.58,1
CUST02858,627.01,1,Low Value,2,147.29,0.15,15
CUST00198,626.46,1,Low Value,2,150.5,0.3,15
CUST00616,626.28,1,Low Value,2,84.69,0.24,33
CUST01826,625.7,1,Low Value,4,108.29,0.32,6
CUST02597,625.11,1,Low Value,4,133.57,0.4,3
CUST00004,623.64,1,Low Value,2,158.93,0.17,12
CUST00334,623.43,0,High Value,3,82.0,0.54,19
CUST01229,622.64,1,Low Value,4,61.38,0.44,20
CUST02119,622.27,1,Low Value,2,88.24,0.61,31
CUST01249,621.92,0,High Value,7,41.63,0.68,2
CUST00157,621.49,0,High Value,5,39.89,0.76,14
CUST00328,620.76,1,Low Value,3,94.42,0.14,15
CUST01492,620.25,1,Low Value,3,120.8,0.08,9
CUST00182,619.77,1,Low Value,2,74.88,0.21,41
CUST00257,619.13,1,Low Value,2,86.65,0.22,31
CUST03335,618.03,1,Low Value,2,230.58,0.17,5
CUST00731,617.59,1,Low Value,6,30.4,0.47,17
CUST00577,616.87,1,Low Value,4,136.84,0.12,2
CUST01549,616.86,1,Low Value,3,91.59,0.08,18
CUST02135,616.26,1,Low Value,3,170.65,0.27,3
CUST00451,615.49,1,Low Value,3,110.66,0.08,12
CUST00332,614.37,1,Low Value,2,94.74,0.47,29
CUST01681,613.96,1,Low Value,1,107.42,0.4,59
CUST01706,613.78,0,High Value,5,38.23,0.69,15
CUST01802,613.67,0,High Value,6,49.43,0.71,2
CUST01898,610.83,1,Low Value,4,92.27,0.26,8
CUST02547,609.38,0,High Value,5,59.59,0.69,3
CUST02619,607.87,1,Low Value,2,252.49,0.32,3
CUST00094,607.52,1,Low Value,4,131.63,0.52,2
CUST02723,607.06,1,Low Value,9,31.05,0.13,4
CUST00040,606.7,1,Low Value,4,75.99,0.12,12
CUST00747,606.46,1,Low Value,1,101.21,0.24,61
CUST03000,605.99,1,Low Value,3,140.04,0.34,7
CUST00978,605.81,1,Low Value,3,191.38,0.34,1
CUST00667,605.31,0,High Value,5,58.11,0.64,1
CUST02847,604.73,1,Low Value,4,99.67,0.16,7
CUST00458,604.59,1,Low Value,3,81.18,0.3,18
CUST00857,603.99,1,Low Value,3,168.83,0.36,3
CUST01801,603.93,1,Low Value,3,41.32,0.26,51
CUST02356,603.41,1,Low Value,4,96.53,0.22,7
CUST01574,602.46,1,Low Value,2,183.12,0.19,8
CUST00700,602.33,1,Low Value,4,144.19,0.4,1
CUST02170,602.15,0,High Value,5,56.7,0.86,3
CUST02256,601.05,1,Low Value,2,173.64,0.17,9
CUST02508,599.8,1,Low Value,3,102.86,0.44,13
CUST03494,598.47,1,Low Value,3,104.5,0.23,11
CUST02020,596.66,1,Low Value,4,85.58,0.31,9
CUST01226,595.51,1,Low Value,2,101.12,0.21,25
CUST02203,594.08,1,Low Value,4,130.97,0.21,2
CUST00217,592.03,1,Low Value,3,205.14,0.52,1
CUST01782,591.93,1,Low Value,4,90.05,0.37,8
CUST02420,591.57,1,Low Value,2,54.6,0.19,56
CUST00437,590.77,1,Low Value,3,127.17,0.39,7
CUST01248,589.03,1,Low Value,6,57.11,0.4,3
CUST03241,587.91,1,Low Value,4,101.75,0.49,6
CUST01160,586.86,1,Low Value,4,119.89,0.21,3
CUST00361,586.4,1,Low Value,2,90.03,0.08,28
CUST02927,586.28,1,Low Value,4,103.95,0.19,8
CUST03239,585.21,1,Low Value,2,180.75,0.18,10
CUST00409,584.62,1,Low Value,3,99.51,0.37,13
CUST00529,584.29,1,Low Value,3,106.74,0.16,11
CUST00508,584.2,1,Low Value,3,39.05,0.28,49
CUST00743,583.39,0,High Value,4,144.45,0.58,1
CUST03242,582.4,1,Low Value,4,98.88,0.47,7
CUST03042,582.15,1,Low Value,3,197.49,0.51,1
CUST02845,581.81,1,Low Value,6,36.43,0.57,15
CUST01097,581.31,1,Low Value,4,85.87,0.17,11
CUST00866,580.32,1,Low Value,5,48.01,0.44,6
CUST02541,579.74,0,High Value,2,92.65,0.54,26
CUST03301,578.43,1,Low Value,1,271.86,0.57,14
CUST02892,578.38,1,Low Value,3,188.0,0.26,2
CUST02515,575.86,0,High Value,5,48.25,0.89,9
CUST01040,575.3,1,Low Value,3,101.71,0.4,13
CUST02121,575.28,1,Low Value,3,126.02,0.08,8
CUST00683,575.02,1,Low Value,4,67.29,0.04,14
CUST00301,574.7,1,Low Value,3,179.89,0.18,1
CUST03132,574.62,1,Low Value,2,93.44,0.2,26
CUST01408,573.9,1,Low Value,5,39.73,0.37,12
CUST01080,568.89,1,Low Value,7,41.77,0.37,2
CUST02510,568.73,1,Low Value,4,120.63,0.04,4
CUST02569,568.15,1,Low Value,3,126.89,0.07,6
CUST00185,567.96,1,Low Value,2,261.17,0.43,2
CUST02973,565.87,1,Low Value,2,261.33,0.26,2
CUST02543,564.38,1,Low Value,3,155.05,0.18,4
CUST01509,564.2,1,Low Value,1,111.64,0.14,53
CUST01718,563.87,1,Low Value,2,245.09,0.65,2
CUST01349,563.25,1,Low Value,1,262.13,0.28,15
CUST01752,563.2,1,Low Value,3,158.76,0.4,3
CUST00672,562.89,1,Low Value,2,246.88,0.36,3
CUST03407,559.22,0,High Value,6,41.18,0.93,4
CUST01452,556.77,1,Low Value,6,40.18,0.44,7
CUST00849,556.68,1,Low Value,2,177.21,0.41,7
CUST00205,555.1,1,Low Value,2,152.11,0.32,11
CUST01387,554.91,1,Low Value,4,95.15,0.06,6
CUST02936,552.82,1,Low Value,5,51.9,0.12,4
CUST02222,552.6,1,Low Value,5,54.86,0.21,1
CUST00259,552.6,1,Low Value,1,195.12,0.11,23
CUST00305,552.01,1,Low Value,1,109.18,0.24,52
CUST01909,551.04,0,High Value,4,68.24,0.66,13
CUST01371,551.02,0,High Value,9,22.15,0.68,17
CUST00679,550.87,1,Low Value,2,124.28,0.69,15
CUST02129,548.49,1,Low Value,2,135.99,0.22,13
CUST01141,547.06,1,Low Value,2,165.11,0.37,8
CUST00059,546.53,1,Low Value,4,67.59,0.21,14
CUST00589,545.22,0,High Value,3,170.05,0.54,3
CUST01193,543.94,1,Low Value,5,51.11,0.55,3
CUST03236,543.89,1,Low Value,2,121.26,0.27,17
CUST01538,543.34,1,Low Value,1,272.76,0.27,12
CUST01948,542.46,1,Low Value,3,54.73,0.2,31
CUST02827,542.42,1,Low Value,3,148.66,0.12,3
CUST00076,542.31,1,Low Value,3,104.12,0.27,10
CUST03436,541.88,1,Low Value,3,110.7,0.18,8
CUST03252,541.86,1,Low Value,2,104.31,0.22,20
CUST00238,541.61,1,Low Value,2,249.86,0.06,2
CUST01072,540.83,1,Low Value,1,343.02,0.01,8
CUST03130,540.29,1,Low Value,4,117.54,0.3,2
CUST00141,539.85,1,Low Value,2,157.07,0.24,9
CUST00507,539.61,1,Low Value,4,47.39,0.16,23
CUST01254,539.41,1,Low Value,3,123.96,0.08,6
CUST00771,538.92,1,Low Value,2,182.56,0.26,6
CUST00287,535.46,1,Low Value,2,207.06,0.39,6
CUST00077,535.31,0,High Value,7,35.09,0.83,4
CUST02355,532.44,1,Low Value,2,90.6,0.08,25
CUST03073,532.2,1,Low Value,1,64.02,0.42,90
CUST02403,530.52,1,Low Value,2,137.87,0.48,12
CUST02477,530.42,1,Low Value,3,161.1,0.28,3
CUST01250,530.0,1,Low Value,4,56.64,0.07,17
CUST01661,529.95,1,Low Value,3,119.58,0.2,7
CUST01981,529.74,1,Low Value,3,103.4,0.34,11
CUST01358,529.57,1,Low Value,6,43.23,0.34,1
CUST01459,528.8,1,Low Value,1,95.4,0.53,57
CUST01811,528.63,1,Low Value,4,120.38,0.23,2
CUST01406,528.44,0,High Value,12,23.68,0.52,4
CUST01700,528.06,1,Low Value,2,207.79,0.35,4
CUST00487,527.45,1,Low Value,2,119.73,0.18,16
CUST03121,527.22,1,Low Value,1,44.74,0.31,132
CUST02853,526.95,1,Low Value,4,63.8,0.4,14
CUST00970,525.55,1,Low Value,4,117.8,0.36,2
CUST01025,525.47,1,Low Value,3,121.89,0.13,6
CUST00392,524.21,1,Low Value,1,274.05,0.39,11
CUST00282,524.05,0,High Value,5,42.39,0.83,6
CUST03486,522.35,1,Low Value,1,147.4,0.5,33
CUST02155,521.88,1,Low Value,2,90.92,0.2,23
CUST02855,518.09,0,High Value,5,37.2,0.83,11
CUST00750,518.04,1,Low Value,2,93.38,0.31,22
CUST02875,515.72,1,Low Value,2,70.75,0.24,32
CUST00204,515.65,1,Low Value,2,90.85,0.09,23
CUST02369,515.46,1,Low Value,4,92.63,0.29,5
CUST00697,514.9,1,Low Value,4,96.64,0.13,4
CUST00041,514.18,0,High Value,4,92.59,0.53,5
CUST01484,513.96,1,Low Value,3,46.1,0.36,33
CUST01284,513.81,1,Low Value,4,123.99,0.21,2
CUST02139,513.73,1,Low Value,4,68.88,0.27,13
CUST03235,512.49,1,Low Value,4,72.11,0.57,11
CUST01703,511.43,1,Low Value,2,141.28,0.2,12
CUST02269,511.39,1,Low Value,3,75.51,0.03,18
CUST01109,510.77,1,Low Value,2,160.72,0.35,9
CUST00229,510.6,1,Low Value,2,123.16,0.68,13
CUST01783,508.63,1,Low Value,4,71.43,0.28,10
CUST00419,508.6,0,High Value,5,46.8,0.62,3
CUST01308,507.54,0,High Value,5,29.64,0.73,20
CUST00552,507.43,1,Low Value,2,151.02,0.09,9
CUST01955,506.18,0,High Value,5,61.51,0.64,1
CUST01225,506.02,1,Low Value,2,93.31,0.43,22
CUST01756,505.97,1,Low Value,2,248.96,0.35,1
CUST01107,505.22,1,Low Value,1,235.77,0.23,14
CUST01133,505.02,1,Low Value,2,144.58,0.17,9
CUST02764,503.93,1,Low Value,1,170.19,0.07,24
CUST00244,503.17,1,Low Value,2,53.39,0.27,49
CUST02944,503.03,1,Low Value,2,75.04,0.29,29
CUST00621,501.97,1,Low Value,2,68.45,0.42,32
CUST00480,500.87,1,Low Value,3,115.46,0.33,6
CUST02187,500.77,1,Low Value,3,135.71,0.11,3
CUST02082,500.49,1,Low Value,2,64.02,0.5,35
CUST01411,500.06,1,Low Value,2,146.99,0.25,9
CUST02313,499.98,1,Low Value,1,127.35,0.05,40
CUST02768,498.73,1,Low Value,5,43.71,0.33,4
CUST03114,496.83,1,Low Value,2,180.6,0.12,6
CUST00013,496.2,1,Low Value,3,107.87,0.08,8
CUST03014,493.88,1,Low Value,2,166.45,0.31,7
CUST00107,493.78,1,Low Value,4,41.69,0.15,24
CUST01034,493.38,1,Low Value,1,96.97,0.47,52
CUST01904,493.16,0,High Value,4,64.55,0.56,12
CUST01261,492.08,1,Low Value,3,115.35,0.55,6
CUST02982,491.2,1,Low Value,3,95.18,0.4,9
CUST00606,490.64,1,Low Value,1,196.65,0.31,18
CUST00143,489.87,1,Low Value,3,106.65,0.41,7
CUST03428,488.48,0,High Value,7,34.14,0.69,4
CUST00863,488.26,1,Low Value,5,45.83,0.5,3
CUST01869,488.17,1,Low Value,3,99.12,0.73,8
CUST01170,488.01,1,Low Value,1,299.21,0.4,9
CUST01900,487.86,1,Low Value,3,55.1,0.11,26
CUST00418,487.49,1,Low Value,3,157.89,0.51,1
CUST00914,486.74,1,Low Value,2,184.93,0.45,4
CUST02813,486.43,0,High Value,10,23.68,0.72,1
CUST03457,485.81,1,Low Value,2,159.63,0.22,8
CUST00737,485.68,1,Low Value,3,108.69,0.29,6
CUST00329,485.55,1,Low Value,3,88.33,0.33,11
CUST00951,485.41,1,Low Value,1,117.99,0.18,39
CUST03269,485.41,1,Low Value,5,48.21,0.53,3
CUST03077,485.39,1,Low Value,3,139.24,0.11,2
CUST01496,485.2,1,Low Value,2,68.18,0.3,31
CUST01787,485.02,1,Low Value,4,121.66,0.56,1
CUST02218,484.08,0,High Value,6,36.22,0.88,3
CUST01939,482.14,1,Low Value,2,36.23,0.09,71
CUST00163,481.46,1,Low Value,2,167.0,0.18,6
CUST02744,481.34,1,Low Value,2,154.16,0.34,7
CUST03138,477.96,1,Low Value,2,103.35,0.32,16
CUST00603,477.1,1,Low Value,4,70.12,0.4,9
CUST00243,476.9,1,Low Value,3,34.33,0.39,51
CUST00423,476.24,1,Low Value,2,136.89,0.06,9
CUST01824,475.01,1,Low Value,3,61.98,0.37,20
CUST02099,474.9,1,Low Value,3,87.13,0.17,10
CUST02593,474.08,1,Low Value,3,95.87,0.1,8
CUST02684,472.52,1,Low Value,4,124.62,0.31,1
CUST02624,471.73,1,Low Value,4,94.63,0.37,3
CUST02846,471.26,1,Low Value,5,49.34,0.34,3
CUST03276,471.25,1,Low Value,1,157.24,0.45,25
CUST01327,471.15,1,Low Value,4,93.63,0.07,5
CUST02093,470.83,1,Low Value,2,108.2,0.08,15
CUST00500,470.31,1,Low Value,2,91.21,0.56,19
CUST01710,469.55,1,Low Value,4,102.41,0.08,3
CUST02527,467.43,0,High Value,7,23.09,0.46,12
CUST00545,465.75,1,Low Value,5,38.7,0.41,5
CUST02333,465.29,1,Low Value,1,225.34,0.05,14
CUST01845,464.9,1,Low Value,7,35.94,0.4,1
CUST01945,464.08,1,Low Value,2,165.28,0.17,5
CUST01996,463.72,1,Low Value,3,136.49,0.11,3
CUST01727,463.59,1,Low Value,4,99.64,0.31,2
CUST02076,463.56,1,Low Value,5,31.86,0.61,12
CUST02241,461.73,1,Low Value,1,278.18,0.32,11
CUST03437,461.56,1,Low Value,4,86.63,0.02,4
CUST00342,461.24,1,Low Value,2,149.39,0.15,7
CUST01033,460.52,0,High Value,5,36.05,0.9,7
CUST02257,460.13,1,Low Value,3,80.75,0.19,11
CUST03416,459.46,1,Low Value,2,70.47,0.19,28
CUST01697,459.29,1,Low Value,4,80.22,0.15,7
CUST00626,459.19,1,Low Value,2,155.42,0.1,7
CUST02645,458.31,1,Low Value,2,79.32,0.09,24
CUST00338,458.12,1,Low Value,2,135.08,0.15,9
CUST02363,457.77,1,Low Value,2,187.61,0.23,3
CUST00539,457.64,1,Low Value,4,98.46,0.46,2
CUST01372,457.0,1,Low Value,3,95.01,0.24,8
CUST01264,457.0,1,Low Value,3,84.1,0.23,10
CUST00121,456.92,1,Low Value,2,154.0,0.43,6
CUST03182,456.61,1,Low Value,5,35.52,0.44,12
CUST01368,456.12,1,Low Value,4,36.0,0.1,30
CUST02142,455.56,1,Low Value,3,135.3,0.29,2
CUST01541,455.18,1,Low Value,2,91.77,0.22,18
CUST02504,454.56,1,Low Value,3,57.92,0.23,20
CUST01786,453.28,1,Low Value,1,249.49,0.35,10
CUST02408,452.74,1,Low Value,2,139.69,0.21,9
CUST00104,452.26,1,Low Value,1,299.18,0.55,8
CUST02995,451.92,1,Low Value,5,31.02,0.53,13
CUST00760,451.04,1,Low Value,4,73.38,0.27,8
CUST02163,451.02,1,Low Value,1,309.66,0.11,6
CUST03120,450.84,1,Low Value,4,79.64,0.43,5
CUST03267,450.58,1,Low Value,3,91.4,0.1,9
CUST02575,450.35,1,Low Value,4,81.64,0.19,7
CUST01039,449.72,1,Low Value,4,100.16,0.07,3
CUST02798,448.28,1,Low Value,4,90.38,0.19,3
CUST00344,447.48,1,Low Value,1,256.73,0.3,9
CUST01318,442.85,1,Low Value,4,97.33,0.15,2
CUST03317,442.69,1,Low Value,4,102.57,0.05,1
CUST00729,441.31,1,Low Value,2,176.43,0.2,4
CUST01118,441.12,1,Low Value,1,274.27,0.14,8
CUST03331,440.57,1,Low Value,4,95.61,0.43,4
CUST01057,440.55,1,Low Value,5,29.6,0.51,14
CUST00271,439.96,1,Low Value,4,40.98,0.45,21
CUST00049,439.82,1,Low Value,2,47.04,0.51,48
CUST00211,439.68,1,Low Value,4,76.88,0.25,9
CUST00514,439.06,1,Low Value,1,352.66,0.4,3
CUST01555,439.01,1,Low Value,4,96.19,0.06,2
CUST01692,438.52,1,Low Value,1,150.5,0.37,23
CUST00754,438.48,1,Low Value,1,131.94,0.04,28
CUST00504,437.59,1,Low Value,3,106.86,0.31,6
CUST03410,435.95,1,Low Value,2,183.56,0.09,3
CUST03137,435.89,0,High Value,1,360.24,0.55,3
CUST02230,435.87,0,High Value,6,21.03,0.53,19
CUST02058,435.37,0,High Value,5,33.49,0.67,8
CUST02825,434.58,1,Low Value,1,248.83,0.28,9
CUST03059,434.29,1,Low Value,1,219.56,0.2,12
CUST03027,434.22,1,Low Value,2,89.7,0.4,25
CUST03286,434.2,0,High Value,6,33.82,0.73,3
CUST01517,434.01,1,Low Value,4,84.35,0.34,5
CUST01532,433.83,1,Low Value,2,140.08,0.51,7
CUST02081,433.08,1,Low Value,4,60.15,0.22,12
CUST00440,432.54,1,Low Value,2,101.52,0.34,16
CUST00064,431.61,1,Low Value,4,40.79,0.13,20
CUST02455,430.4,1,Low Value,1,81.67,0.22,56
CUST02267,429.49,1,Low Value,2,98.62,0.16,18
CUST03355,429.07,1,Low Value,3,34.56,0.11,41
CUST00513,428.9,1,Low Value,2,69.76,0.2,25
CUST01500,427.19,1,Low Value,2,88.65,0.24,17
CUST01941,427.11,0,High Value,2,126.59,0.65,9
CUST01578,426.52,1,Low Value,3,109.92,0.18,5
CUST01377,425.28,1,Low Value,1,311.73,0.22,5
CUST02426,424.18,1,Low Value,1,246.4,0.3,10
CUST00126,423.69,1,Low Value,1,94.52,0.15,43
CUST02861,423.58,1,Low Value,4,68.95,0.52,7
CUST00459,423.36,1,Low Value,2,101.27,0.48,15
CUST01525,422.58,1,Low Value,3,164.38,0.28,1
CUST01502,422.22,1,Low Value,4,55.46,0.27,11
CUST02832,422.2,1,Low Value,3,80.6,0.41,11
CUST01320,421.56,1,Low Value,1,113.09,0.37,41
CUST00386,421.11,1,Low Value,3,89.64,0.27,7
CUST01799,420.94,1,Low Value,2,118.23,0.27,10
CUST01333,420.55,1,Low Value,4,36.43,0.37,24
CUST00804,420.5,0,High Value,5,34.87,0.55,5
CUST00675,420.36,1,Low Value,1,94.42,0.35,44
CUST03067,417.83,1,Low Value,3,64.54,0.13,14
CUST01547,415.55,0,High Value,5,34.39,0.82,5
CUST02919,414.8,1,Low Value,4,46.34,0.09,17
CUST01712,414.13,1,Low Value,2,131.33,0.02,8
CUST03462,413.38,1,Low Value,3,127.45,0.49,1
CUST01568,413.05,1,Low Value,1,99.07,0.37,39
CUST03304,412.21,0,High Value,3,140.77,0.71,1
CUST00730,411.2,1,Low Value,4,85.1,0.18,4
CUST02716,410.73,1,Low Value,4,81.15,0.04,4
CUST02666,410.36,1,Low Value,2,137.55,0.09,8
CUST00137,409.47,1,Low Value,2,168.0,0.54,4
CUST00147,409.24,1,Low Value,2,132.82,0.38,7
CUST00959,409.14,1,Low Value,3,81.69,0.09,9
CUST00590,408.91,1,Low Value,4,95.22,0.1,1
CUST00964,408.32,1,Low Value,3,78.88,0.26,9
CUST00631,407.41,1,Low Value,4,41.7,0.31,18
CUST02341,407.35,0,High Value,5,40.96,0.92,2
CUST03031,407.13,1,Low Value,1,106.42,0.19,34
CUST01389,407.04,1,Low Value,1,196.36,0.06,13
CUST00324,405.6,1,Low Value,4,33.08,0.18,26
CUST01601,405.28,1,Low Value,1,137.29,0.12,24
CUST01625,404.28,1,Low Value,4,88.56,0.45,3
CUST00663,404.24,1,Low Value,1,133.67,0.39,26
CUST03147,404.14,1,Low Value,1,114.27,0.05,31
CUST01433,403.09,1,Low Value,1,215.04,0.18,11
CUST00010,403.05,1,Low Value,2,140.64,0.14,7
CUST01092,402.22,1,Low Value,2,111.03,0.09,10
CUST00586,401.31,1,Low Value,1,188.04,0.62,14
CUST01310,400.61,1,Low Value,2,169.33,0.06,5
CUST00862,399.95,1,Low Value,2,137.58,0.31,6
CUST02808,399.69,1,Low Value,3,69.79,0.04,11
CUST02842,399.68,1,Low Value,2,61.86,0.45,27
CUST02043,399.51,1,Low Value,3,73.01,0.47,12
CUST00456,399.49,1,Low Value,3,116.81,0.09,4
CUST02580,399.1,1,Low Value,2,40.68,0.45,49
CUST02407,398.02,1,Low Value,2,51.31,0.37,49
CUST01252,397.92,1,Low Value,3,78.47,0.14,10
CUST02724,395.95,1,Low Value,1,148.13,0.67,21
CUST02857,395.67,1,Low Value,4,97.24,0.12,1
CUST01872,395.25,1,Low Value,4,66.14,0.41,6
CUST01964,395.04,1,Low Value,4,74.06,0.52,6
CUST00716,394.84,1,Low Value,4,56.32,0.6,10
CUST02232,391.86,1,Low Value,5,37.77,0.49,1
CUST02151,391.19,1,Low Value,3,86.93,0.16,6
CUST00096,390.8,1,Low Value,1,109.28,0.42,31
CUST02211,390.51,1,Low Value,1,218.02,0.28,10
CUST02137,390.44,1,Low Value,4,79.6,0.01,3
CUST02136,390.14,1,Low Value,1,59.44,0.22,67
CUST02618,389.61,1,Low Value,1,195.0,0.41,12
CUST02888,389.5,1,Low Value,3,120.57,0.55,1
CUST00457,388.79,1,Low Value,2,75.23,0.2,20
CUST02563,388.57,1,Low Value,1,183.0,0.06,16
CUST01810,388.54,0,High Value,8,22.85,0.93,2
CUST02567,388.4,1,Low Value,3,72.06,0.15,10
CUST02117,387.9,1,Low Value,4,65.04,0.19,6
CUST01082,387.32,1,Low Value,2,163.52,0.39,5
CUST02189,387.1,1,Low Value,4,77.81,0.45,3
CUST01739,385.86,1,Low Value,1,365.46,0.27,2
CUST02053,384.91,1,Low Value,2,166.99,0.06,3
CUST01915,384.85,1,Low Value,4,61.01,0.19,7
CUST00237,384.75,1,Low Value,3,105.23,0.23,3
CUST02829,384.66,1,Low Value,3,90.84,0.44,6
CUST02362,384.27,1,Low Value,4,84.66,0.23,5
CUST01450,383.83,1,Low Value,2,94.33,0.38,14
CUST03086,383.66,1,Low Value,2,133.99,0.1,8
CUST02486,383.55,1,Low Value,1,80.4,0.46,46
CUST00503,383.35,1,Low Value,3,55.27,0.43,20
CUST01190,382.85,1,Low Value,4,59.51,0.46,8
CUST00902,382.59,1,Low Value,3,80.63,0.05,8
CUST00948,382.19,1,Low Value,3,67.48,0.3,11
CUST01673,381.86,1,Low Value,3,53.69,0.29,17
CUST01058,381.29,1,Low Value,2,140.13,0.45,6
CUST00918,381.19,0,High Value,5,37.69,0.68,3
CUST00202,380.97,1,Low Value,2,110.06,0.25,9
CUST01675,380.89,1,Low Value,2,115.16,0.3,9
CUST02359,380.81,1,Low Value,4,94.29,0.11,1
CUST03118,380.45,1,Low Value,5,36.43,0.57,2
CUST01674,380.33,1,Low Value,4,68.14,0.39,5
CUST02809,378.98,1,Low Value,2,69.52,0.33,22
CUST02106,378.76,1,Low Value,3,65.8,0.24,13
CUST03046,377.86,1,Low Value,3,96.85,0.4,6
CUST03453,377.79,1,Low Value,1,129.52,0.14,25
